Date,Open,High,Low,Close,Volume,Return,Volatility,Volume_MA,Sentiment,CloseMA_3,CloseMA_5,CloseMA_10,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,Sentiment_Enhanced,ML_Predicted,Action
2013-03-11,51.09,51.63,50.2581,51.4,1223136,0.00725064,0.0268526,2759800.0,Bullish,51.0067,49.866,47.4996,89.24302788844616,1.1738212073769887,0.3296478609160563,51.35442714618421,40.59167285381579,Bullish,Bullish,Buy
2013-03-12,51.34,51.605,50.61,51.15,1774266,-0.00486381,0.0193806,2597310.0,Neutral,51.1933,50.56,48.2416,94.01888772298004,1.3474002953058246,0.5331983477940101,52.07846910090071,40.35963089909929,Bullish,Bullish,Buy
2013-03-13,51.14,52.61,50.77,52.39,2037598,0.0242424,0.0359797,2039420.0,Bullish,51.6467,51.312,48.9536,94.61756373937676,1.566957697012974,0.7399502176378029,52.983452599973,40.027647400027,Bullish,Bullish,Buy
2013-03-14,52.5,53.41,52.13,52.59,1482357,0.00381752,0.024381,1609810.0,Bullish,52.0433,51.712,49.659,94.23076923076924,1.7370729525155753,0.9393747646133574,53.81738671120373,39.76271328879627,Bullish,Bullish,Buy
2013-03-15,52.47,53.73,52.23,52.4,2655851,-0.00361285,0.0285878,1834640.0,Neutral,52.46,51.986,50.337,94.42190669371192,1.835401737282389,1.1185801591471638,54.51090914055822,39.95419085944177,Bullish,Bullish,Buy
2013-03-18,52.12,53.41,51.7,52.43,1098101,0.000572519,0.0328089,1809630.0,Neutral,52.4733,52.192,51.029,94.3877551020408,1.8939168622446232,1.2736474997666558,55.13756991715208,40.12903008284792,Bullish,Bullish,Buy
2013-03-19,52.51,53.3528,51.57,52.3,1256238,-0.0024795,0.0339516,1706030.0,Neutral,52.3767,52.422,51.491,91.89511323003568,1.9078085771039848,1.4004797152341215,55.590645985514016,40.55395401448598,Bullish,Bullish,Buy
2013-03-20,52.47,53.45,52.47,53.24,1318940,0.0179732,0.0186773,1562300.0,Bullish,52.6567,52.592,51.952,92.4977934686672,1.971936745986909,1.5147711213846793,56.01589457255264,41.17670542744736,Bullish,Bullish,Buy
2013-03-21,52.56,53.0,51.64,51.75,2136343,-0.0279865,0.0258752,1693090.0,Neutral,52.43,52.424,52.068,79.27411652340014,1.8808470008554536,1.587986297278834,56.07893800071062,41.99466199928938,Bullish,Bullish,Buy
2013-03-22,52.06,52.58,51.96,52.5,1048985,0.0144928,0.0119093,1371720.0,Bullish,52.4967,52.444,52.215,81.4581458145814,1.8478752973951416,1.6399640973020957,56.22691319121664,42.71168680878336,Bullish,Bullish,Buy
2013-03-25,52.93,53.5,52.13,52.24,901361,-0.00495238,0.0258832,1332370.0,Bearish,52.1633,52.406,52.299,74.78260869565214,1.780243617505775,1.6680200013428317,56.17218880316254,43.62641119683745,Bearish,Bearish,Sell
2013-03-26,53.22,53.22,51.93,52.44,1256101,0.00382848,0.024239,1332350.0,Neutral,52.3933,52.434,52.428,72.54437869822479,1.7229225735183178,1.6790005157779286,55.9825303349967,44.6870696650033,Bearish,Bearish,Sell
2013-03-27,52.03,52.73,51.36,52.2,896698,-0.00457666,0.026331,1247900.0,Bearish,52.2933,52.226,52.409,61.96136701337294,1.6392331792430284,1.6710470484709483,55.85075690316537,45.51184309683463,Neutral,Neutral,Hold
2013-03-28,52.24,52.9,52.14,52.52,1034285,0.00613027,0.0145482,1027490.0,Neutral,52.3867,52.38,52.402,61.27080181543116,1.5805109110302735,1.6529398209828137,55.65090087119356,46.41009912880645,Neutral,Neutral,Hold
2013-04-01,52.53,54.14,51.48,51.7,1695632,-0.0156131,0.0506377,1156820.0,Bearish,52.14,52.22,52.332,52.1246458923513,1.4510788101680916,1.6125676188198694,55.19332160905712,47.475678390942896,Neutral,Neutral,Hold
2013-04-02,51.75,51.75,50.13,50.51,2715172,-0.0230174,0.0313043,1519580.0,Bearish,51.5767,51.874,52.14,46.00000000000001,1.2382066079522147,1.5376954166463386,54.34645563819701,48.82254436180301,Bearish,Bearish,Sell
2013-04-03,50.62,50.62,48.754,49.11,2461086,-0.0277173,0.0368629,1760570.0,Bearish,50.44,51.208,51.821,29.90196078431376,0.9456348642451572,1.4192833061661023,54.04062972961593,49.27137027038405,Bullish,Bullish,Buy
2013-04-04,48.87,49.8,48.65,49.52,1364782,0.00834861,0.0235318,1854190.0,Neutral,49.7133,50.672,51.449,31.660692951015548,0.7383420751385401,1.28309505996059,53.87096660033221,49.530033399667786,Bullish,Bullish,Buy
2013-04-05,49.03,49.51,48.29,48.88,1439847,-0.0129241,0.0248827,1935300.0,Bearish,49.17,49.944,51.162,30.04535147392295,0.5164649090277962,1.1297690297740313,54.08386720241442,49.146132797585565,Bullish,Bullish,Buy
2013-04-08,48.86,49.48,48.27,48.68,1272591,-0.00409165,0.0247646,1850700.0,Bearish,49.0267,49.34,50.78,29.143492769744185,0.3207894665304565,0.9679731171253164,54.28652265469839,48.70847734530162,Bullish,Bullish,Buy
2013-04-09,48.7,49.04,48.18,48.29,1314573,-0.0080115,0.0176591,1570580.0,Bearish,48.6167,48.896,50.385,28.32432432432435,0.1327156643854721,0.8009216265773476,54.47899554552304,48.20500445447696,Bullish,Bullish,Buy
2013-04-10,48.66,50.18,48.41,50.07,2281238,0.0368606,0.0363748,1534610.0,Neutral,49.0133,49.088,50.148,34.29137760158572,0.1258462676691891,0.6659065547957159,54.475684194884366,48.10031580511563,Bearish,Bearish,Sell
2013-04-11,50.18,52.35,50.11,51.89,1987615,0.0363491,0.0446393,1659170.0,Neutral,50.0833,49.562,50.117,50.67178502879079,0.2642153013795791,0.5855683041124885,54.42200783891329,48.10399216108671,Bearish,Bearish,Sell
2013-04-12,51.85,52.69,51.6,52.49,1101877,0.0115629,0.0210222,1591580.0,Bullish,51.4833,50.284,50.114,49.95131450827655,0.4174763357523403,0.5519499104404588,54.408469305056805,48.1075306949432,Neutral,Neutral,Hold
2013-04-15,52.82,53.5004,51.1,51.56,3201609,-0.0177177,0.0454449,1977380.0,Neutral,51.98,50.86,50.1,46.892138939670936,0.4586070454660103,0.5332813374455692,54.32448346845918,48.10751653154081,Neutral,Neutral,Hold
2013-04-16,51.9,52.97,51.85,52.94,1565581,0.0267649,0.02158,2027580.0,Bullish,52.33,51.79,50.343,52.06270627062706,0.5956911394528959,0.5457632978470345,54.39988249741855,48.083117502581445,Neutral,Neutral,Hold
2013-04-17,52.14,52.54,51.08,52.172,1698413,-0.014507,0.0280015,1911020.0,Neutral,52.224,52.2104,50.6492,49.88931056293483,0.6350397471126712,0.5636185877001618,54.38495860334277,48.08524139665723,Neutral,Neutral,Hold
2013-04-18,52.19,52.45,50.95,51.35,1214375,-0.0157556,0.0287411,1756370.0,Neutral,52.154,52.1024,50.8322,45.551330798479086,0.5930588585599281,0.5695066418721151,54.14735088846133,48.133849111538666,Neutral,Neutral,Hold
2013-04-19,51.23,51.82,50.62,51.09,779383,-0.00506329,0.0234238,1691870.0,Neutral,51.5373,51.8224,51.0532,47.57744241461478,0.5326686027586618,0.5621390340494244,54.100645581449015,48.114554418551,Neutral,Neutral,Hold
2013-04-22,51.29,51.55,50.34,51.09,742846,0.0,0.0235913,1200120.0,Neutral,51.1767,51.7284,51.2942,52.54385964912283,0.479284002313129,0.5455680277021654,53.95759584110208,48.11660415889791,Neutral,Neutral,Hold
2013-04-23,51.41,52.549,51.37,52.3,789534,0.0236837,0.0229333,1044910.0,Neutral,51.4933,51.6004,51.6952,64.22836752899198,0.5285207512254573,0.5421585724068239,53.96591698172087,48.11428301827914,Neutral,Neutral,Hold
2013-04-24,52.11,52.61,51.0,51.34,1115361,-0.0183556,0.0308962,928300.0,Bearish,51.5767,51.434,51.8222,57.73809523809525,0.4844923265701553,0.5306253232394902,53.84062626912871,48.1295737308713,Neutral,Neutral,Hold
2013-04-25,51.33,53.39,51.3,53.01,2121661,0.0325282,0.0407169,1109760.0,Bullish,52.2167,51.766,51.9342,66.14542611415169,0.5776952152126285,0.5400393016341178,53.97510760565036,48.07609239434964,Neutral,Neutral,Hold
2013-04-26,53.75,54.8,52.83,53.72,3037972,0.0133937,0.0366512,1561470.0,Bullish,52.69,52.292,52.0572,68.94736842105266,0.7007721767961854,0.5721858766665314,54.2069234979648,47.9642765020352,Neutral,Neutral,Hold
2013-04-29,53.69,54.0,52.25,53.07,1898109,-0.0120998,0.0325945,1792530.0,Neutral,53.2667,52.688,52.2082,67.62536873156347,0.7373621361360563,0.6052211285604364,54.39021683479149,47.91798316520851,Neutral,Neutral,Hold
2013-04-30,53.07,53.5,52.38,52.58,1842576,-0.00923309,0.0211042,2003140.0,Neutral,53.1233,52.744,52.1722,60.22819885900572,0.7185381768024968,0.6278845382088485,54.539070427784,47.97612957221601,Neutral,Neutral,Hold
2013-05-01,52.53,53.0,51.88,52.11,1115533,-0.00893876,0.0213211,2003170.0,Neutral,52.5867,52.898,52.166,51.007326007326,0.658108713771334,0.6339293733213456,54.54691366283843,48.26828633716158,Neutral,Neutral,Hold
2013-05-02,51.9,53.54,51.9,53.51,1271835,0.0268662,0.0315992,1833200.0,Bullish,52.7333,52.998,52.382,54.35153583617747,0.7149447901569346,0.6501324566884634,54.74845994016668,48.46574005983332,Neutral,Neutral,Hold
2013-05-03,54.21,55.64,54.0,55.3,2378024,0.0334517,0.0302527,1701220.0,Bullish,53.64,53.314,52.803,64.86486486486488,0.8941189834487062,0.698929762040512,55.20523905395348,48.65096094604651,Bearish,Bearish,Sell
2013-05-06,55.26,55.55,54.83,55.17,1972588,-0.00235081,0.0130293,1716110.0,Neutral,54.66,53.734,53.211,59.84112974404241,1.0139378644214716,0.761931382516704,55.46006001492898,49.04513998507104,Bullish,Bullish,Buy
2013-05-07,55.94,56.7999,54.07,55.01,2885957,-0.00290013,0.0488005,1924790.0,Neutral,55.16,54.22,53.482,63.2344711807499,1.083494675845479,0.826244041182459,55.4359509313598,49.7412490686402,Bullish,Neutral,Hold
2013-05-08,53.34,54.57,51.72,52.49,4386145,-0.0458099,0.0534308,2578910.0,Neutral,54.2233,54.296,53.597,54.58937198067634,0.9246175944728848,0.8459187518405441,55.30042351467834,50.11877648532166,Neutral,Neutral,Hold
2013-05-09,52.58,53.1,51.7625,51.99,2300863,-0.00952562,0.0254374,2784720.0,Bearish,53.1633,53.992,53.495,53.55450236966824,0.7497182561385429,0.826678652700144,55.29914193437175,50.13005806562826,Neutral,Neutral,Hold
2013-05-10,52.19,54.3,52.15,53.84,2088226,0.0355838,0.0411956,2726760.0,Neutral,52.7733,53.7,53.507,59.47622329427983,0.7517234097952397,0.8116876041191632,55.41206000770068,50.15213999229932,Neutral,Neutral,Hold
